query_image,retrieved_image,similarity
0000223004,0000213310_87.png,0.7406
0000223004,0000070851_64.png,0.7151
0000223004,0000070996_29.png,0.6758
0000223004,0000140452_273.png,0.6114
0000223004,0000215469_57.png,0.5871
0000223004,0000243022_114.png,0.5593
0000223004,0000013967_109.png,0.5403
0000223004,0000217941_4.png,0.5216
0000223004,0000100701_74.png,0.458
0000223004,0000302541_40.png,0.4426
0000223004,0000223440_9.png,0.3402
0000223004,0000013993_181.png,0.3277
0000223004,0000216894_19.png,0.3137
0000223004,0000224506_11.png,0.2177
0000223004,0000195123_8.png,0.206
0000145214,0000191531_20.png,0.9985
0000145214,0000131660_346.png,0.8154
0000145214,0000191531_71.png,0.7881
0000145214,0000277007_36.png,0.7665
0000145214,0000013993_117.png,0.6335
0000145214,0000138863_347.png,0.5429
0000145214,0000195432_73.png,0.5137
0000145214,0000140452_343.png,0.4789
0000145214,0000070996_43.png,0.4758
0000145214,0000135370_237.png,0.457
0000145214,0000084307_296.png,0.4258
0000145214,0000140452_773.png,0.277
0000145214,0000232617_2.png,0.2507
0000145214,0000243022_1.png,0.2333
0000145214,0000145219_182.png,0.1968
0000145214,0000138863_237.png,0.1668
0000145214,0000216455_25.png,0.1285
0000145214,0000239540_15.png,0.0817
0000145214,0000236353_8.png,0.0597
0000145214,0000013967_111.png,0.0221
0000175828,0000214914_52.png,0.9912
0000175828,0000215469_38.png,0.9861
0000175828,0000131660_418.png,0.9728
0000175828,0000223379_6.png,0.9478
0000175828,0000277007_31.png,0.7794
0000175828,0000223301_22.png,0.5451
0000175828,0000131660_203.png,0.447
0000175828,0000251862_23.png,0.3582
0000175828,0000251007_22.png,0.2969
0000175828,0000187346_2.png,0.2128
0000175828,0000217214_28.png,0.2063
0000175828,0000223657_3.png,0.1929
0000175828,0000140452_1079.png,0.1778
0000175828,0000268482_10.png,0.172
0000175828,0000070851_14.png,0.1463
0000175828,0000186922_22.png,0.1434
0000175828,0000217214_4.png,0.1364
0000175828,0000216894_29.png,0.0451
0000175828,0000217214_27.png,0.0368
0000175828,0000100701_73.png,0.0271
0000224976,0000302541_25.png,0.9933
0000224976,0000139688_7.png,0.9789
0000224976,0000224636_24.png,0.8381
0000224976,0000243022_156.png,0.7369
0000224976,0000187084_52.png,0.682
0000224976,0000213310_91.png,0.5863
0000224976,0000058377_24.png,0.5252
0000224976,0000013993_143.png,0.5064
0000224976,0000216894_48.png,0.5023
0000224976,0000217214_83.png,0.4122
0000224976,0000232967_7.png,0.3519
0000224976,0000100701_40.png,0.3222
0000224976,0000195121_218.png,0.3058
0000224976,0000213310_30.png,0.283
0000224976,0000013993_181.png,0.2471
0000224976,0000206841_32.png,0.2336
0000224976,0000138863_180.png,0.2055
0000224976,0000138863_24.png,0.1517
0000224976,0000216455_47.png,0.0206
0000224976,0000216894_3.png,0.0075
0000234169,0000221235_19.png,0.9523
0000234169,0000217214_50.png,0.921
0000234169,0000053634_1.png,0.9002
0000234169,0000277007_45.png,0.8387
0000234169,0000138891_159.png,0.8021
0000234169,0000223379_23.png,0.7502
0000234169,0000138891_87.png,0.7501
0000234169,0000302541_48.png,0.7288
0000234169,0000113422_111.png,0.724
0000234169,0000216455_52.png,0.6199
0000234169,0000013967_66.png,0.5527
0000234169,0000206841_66.png,0.4889
0000234169,0000232617_5.png,0.4419
0000234169,0000013993_16.png,0.3622
0000234169,0000145437_226.png,0.2401
0000234169,0000223729_4.png,0.2378
0000234169,0000195121_4.png,0.2014
0000234169,0000100701_25.png,0.1744
0000234169,0000145219_250.png,0.0945
0000234169,0000138863_218.png,0.0258
0000224162,0000139688_38.png,0.988
0000224162,0000195432_79.png,0.9783
0000224162,0000239088_21.png,0.967
0000224162,0000191531_61.png,0.9065
0000224162,0000113422_39.png,0.8999
0000224162,0000292468_18.png,0.7608
0000224162,0000224641_18.png,0.7529
0000224162,0000206841_18.png,0.7235
0000224162,0000195123_162.png,0.6962
0000224162,0000135370_237.png,0.6007
0000224162,0000195432_67.png,0.492
0000224162,0000224258_16.png,0.4249
0000224162,0000138891_48.png,0.3516
0000224162,0000013967_39.png,0.3502
0000224162,0000231052_31.png,0.3489
0000224162,0000223379_23.png,0.3222
0000224162,0000223303_20.png,0.2943
0000224162,0000145219_79.png,0.2381
0000224162,0000217214_53.png,0.2236
0000224162,0000195121_217.png,0.0672
0000236796,0000138891_103.png,0.9307
0000236796,0000221777_16.png,0.855
0000236796,0000084307_296.png,0.839
0000236796,0000140452_1079.png,0.6071
0000236796,0000113422_75.png,0.5891
0000236796,0000145437_226.png,0.4818
0000236796,0000195121_94.png,0.433
0000236796,0000113422_52.png,0.3876
0000236796,0000215581_39.png,0.3787
0000236796,0000195121_73.png,0.3726
0000236796,0000195432_8.png,0.3409
0000236796,0000084307_333.png,0.3141
0000236796,0000072379_23.png,0.2839
0000236796,0000145219_175.png,0.2764
0000236796,0000145437_194.png,0.2221
0000236796,0000213310_69.png,0.2038
0000236796,0000138863_223.png,0.1653
0000236796,0000138891_159.png,0.0894
0000236796,0000277071_26.png,0.0753
0000236796,0000013967_99.png,0.0538
0000224231,0000206841_17.png,0.9886
0000224231,0000243022_167.png,0.9206
0000224231,0000135743_113.png,0.9077
0000224231,0000140452_601.png,0.9048
0000224231,0000100646_96.png,0.8619
0000224231,0000236811_2.png,0.8474
0000224231,0000140452_149.png,0.7142
0000224231,0000223440_21.png,0.7105
0000224231,0000195121_47.png,0.6412
0000224231,0000145437_178.png,0.6404
0000224231,0000224636_6.png,0.6078
0000224231,0000070851_52.png,0.5985
0000224231,0000145219_96.png,0.5399
0000224231,0000236357_3.png,0.5198
0000224231,0000223301_43.png,0.3551
0000224231,0000213310_95.png,0.2994
0000224231,0000223379_33.png,0.2934
0000224231,0000292468_10.png,0.2772
0000224231,0000013993_7.png,0.2196
0000224231,0000072379_83.png,0.2103
0000145237,0000135370_7.png,0.9384
0000145237,0000135370_41.png,0.9209
0000145237,0000277071_75.png,0.8466
0000145237,0000140452_601.png,0.8322
0000145237,0000214914_23.png,0.8018
0000145237,0000100701_18.png,0.7221
0000145237,0000239088_21.png,0.6346
0000145237,0000131660_97.png,0.6079
0000145237,0000251007_14.png,0.5161
0000145237,0000277007_45.png,0.4955
0000145237,0000191531_69.png,0.4701
0000145237,0000195432_78.png,0.4566
0000145237,0000113422_39.png,0.3889
0000145237,0000213310_11.png,0.2983
0000145237,0000195435_3.png,0.2784
0000145237,0000135370_18.png,0.2159
0000145237,0000216602_18.png,0.1781
0000145237,0000216455_47.png,0.1709
0000145237,0000187084_46.png,0.0543
0000145237,0000100646_61.png,0.0149
0000218370,0000221777_1.png,0.9813
0000218370,0000113422_75.png,0.9244
0000218370,0000135370_135.png,0.807
0000218370,0000072379_112.png,0.8006
0000218370,0000145437_55.png,0.7437
0000218370,0000217941_51.png,0.6413
0000218370,0000268482_6.png,0.6189
0000218370,0000070996_43.png,0.6073
0000218370,0000223379_33.png,0.6001
0000218370,0000100646_89.png,0.5993
0000218370,0000013967_99.png,0.5433
0000218370,0000145437_242.png,0.5334
0000218370,0000084307_236.png,0.4821
0000218370,0000139688_60.png,0.4818
0000218370,0000223414_2.png,0.4304
0000218370,0000213310_41.png,0.3119
0000218370,0000084307_220.png,0.1915
0000218370,0000013993_117.png,0.1448
0000218370,0000135370_237.png,0.0946
0000218370,0000013967_41.png,0.0925
0000187228,0000223702_26.png,0.9452
0000187228,0000231052_23.png,0.9021
0000187228,0000216602_54.png,0.8252
0000187228,0000070851_9.png,0.7598
0000187228,0000206841_17.png,0.684
0000187228,0000224636_5.png,0.6727
0000187228,0000277007_10.png,0.6548
0000187228,0000070996_70.png,0.6339
0000187228,0000140452_149.png,0.6326
0000187228,0000138891_159.png,0.6148
0000187228,0000135370_251.png,0.5023
0000187228,0000223379_6.png,0.4939
0000187228,0000251007_30.png,0.4179
0000187228,0000138863_357.png,0.3992
0000187228,0000216602_13.png,0.3195
0000187228,0000210743_60.png,0.307
0000187228,0000135743_129.png,0.1746
0000187228,0000138891_72.png,0.1522
0000187228,0000138863_24.png,0.141
0000187228,0000070996_70.png,0.0218
0000222982,0000113422_157.png,0.9481
0000222982,0000013967_66.png,0.8959
0000222982,0000221777_37.png,0.87
0000222982,0000100701_10.png,0.8458
0000222982,0000221235_19.png,0.794
0000222982,0000196063_45.png,0.7254
0000222982,0000173348_7.png,0.7098
0000222982,0000302541_2.png,0.608
0000222982,0000217941_15.png,0.5985
0000222982,0000213310_11.png,0.5582
0000222982,0000191531_69.png,0.4553
0000222982,0000140452_273.png,0.37
0000222982,0000058377_25.png,0.348
0000222982,0000130533_9.png,0.3254
0000222982,0000139688_68.png,0.3227
0000222982,0000145437_144.png,0.3054
0000222982,0000214914_23.png,0.2621
0000222982,0000223440_52.png,0.1578
0000222982,0000131660_791.png,0.1077
0000222982,0000138863_256.png,0.0944
0000216836,0000267177_3.png,0.984
0000216836,0000187084_6.png,0.9519
0000216836,0000100701_74.png,0.9287
0000216836,0000195123_443.png,0.6956
0000216836,0000013993_102.png,0.6774
0000216836,0000216455_34.png,0.6454
0000216836,0000231052_1.png,0.5702
0000216836,0000186922_21.png,0.5632
0000216836,0000236722_1.png,0.4307
0000216836,0000239088_36.png,0.3853
0000216836,0000223440_2.png,0.3705
0000216836,0000221777_43.png,0.3195
0000216836,0000187084_46.png,0.3138
0000216836,0000213310_30.png,0.2789
0000216836,0000215469_50.png,0.211
0000216836,0000214914_15.png,0.2103
0000216836,0000239540_13.png,0.1961
0000216836,0000224506_8.png,0.124
0000216836,0000221235_11.png,0.078
0000216836,0000237498_7.png,0.0697
0000224185,0000013967_105.png,0.999
0000224185,0000070996_49.png,0.8123
0000224185,0000216602_37.png,0.6348
0000224185,0000206841_7.png,0.6239
0000224185,0000113422_49.png,0.5509
0000224185,0000130532_19.png,0.5469
0000224185,0000131660_791.png,0.5318
0000224185,0000223440_26.png,0.42
0000224185,0000213310_18.png,0.4072
0000224185,0000251007_14.png,0.3937
0000224185,0000130532_15.png,0.3795
0000224185,0000223440_52.png,0.3575
0000224185,0000187084_67.png,0.3121
0000224185,0000138863_357.png,0.3042
0000224185,0000138891_54.png,0.2857
0000224185,0000013967_111.png,0.2638
0000224185,0000100701_73.png,0.2551
0000224185,0000138863_218.png,0.2167
0000224185,0000243022_3.png,0.1547
0000224185,0000195123_408.png,0.0998
0000212888,0000195432_79.png,0.9563
0000212888,0000223440_3.png,0.7632
0000212888,0000221777_47.png,0.7329
0000212888,0000072379_11.png,0.6692
0000212888,0000217941_53.png,0.6532
0000212888,0000221777_37.png,0.6482
0000212888,0000223440_9.png,0.6422
0000212888,0000237498_7.png,0.6091
0000212888,0000236353_5.png,0.5967
0000212888,0000210743_60.png,0.5458
0000212888,0000138891_87.png,0.4964
0000212888,0000222896_3.png,0.4842
0000212888,0000187346_2.png,0.4794
0000212888,0000191531_70.png,0.4342
0000212888,0000187084_56.png,0.418
0000212888,0000213310_69.png,0.3731
0000212888,0000236353_5.png,0.2534
0000212888,0000196063_61.png,0.1632
0000212888,0000223702_28.png,0.1428
0000212888,0000186922_8.png,0.0216
0000223033,0000222896_6.png,0.8997
0000223033,0000013993_16.png,0.8856
0000223033,0000223657_3.png,0.8424
0000223033,0000210743_40.png,0.8124
0000223033,0000271115_27.png,0.808
0000223033,0000217214_42.png,0.7494
0000223033,0000084307_236.png,0.6421
0000223033,0000131660_749.png,0.5239
0000223033,0000013993_18.png,0.461
0000223033,0000216894_3.png,0.3454
0000223033,0000135370_237.png,0.3022
0000223033,0000213310_69.png,0.3015
0000223033,0000210743_2.png,0.294
0000223033,0000210743_40.png,0.2753
0000223033,0000058377_8.png,0.2551
0000223033,0000223657_3.png,0.1371
0000223033,0000100701_89.png,0.134
0000223033,0000135743_46.png,0.0807
0000223033,0000243022_1.png,0.0598
0000223033,0000215469_2.png,0.0358
0000213199,0000214914_21.png,0.991
0000213199,0000195123_177.png,0.9786
0000213199,0000072379_69.png,0.9427
0000213199,0000232967_7.png,0.9427
0000213199,0000216455_34.png,0.8699
0000213199,0000223414_10.png,0.7839
0000213199,0000135743_88.png,0.7253
0000213199,0000222896_3.png,0.715
0000213199,0000223092_8.png,0.6868
0000213199,0000100701_77.png,0.5669
0000213199,0000217941_49.png,0.5588
0000213199,0000223092_18.png,0.446
0000213199,0000072379_10.png,0.4146
0000213199,0000100646_137.png,0.3927
0000213199,0000072379_11.png,0.3535
0000213199,0000236357_3.png,0.2463
0000213199,0000013967_147.png,0.2188
0000213199,0000277007_25.png,0.1954
0000213199,0000058377_25.png,0.1529
0000213199,0000195435_3.png,0.124
0000279486,0000195123_48.png,0.9963
0000279486,0000277007_40.png,0.9841
0000279486,0000221235_19.png,0.9763
0000279486,0000138863_79.png,0.9212
0000279486,0000187084_52.png,0.8523
0000279486,0000186922_17.png,0.7744
0000279486,0000187255_1.png,0.5898
0000279486,0000187084_67.png,0.5532
0000279486,0000131660_706.png,0.5436
0000279486,0000223379_27.png,0.5421
0000279486,0000070851_67.png,0.3866
0000279486,0000213310_49.png,0.3491
0000279486,0000013967_152.png,0.3448
0000279486,0000215469_57.png,0.3211
0000279486,0000130532_2.png,0.3028
0000279486,0000215469_2.png,0.2469
0000279486,0000217214_61.png,0.2258
0000279486,0000213310_69.png,0.2004
0000279486,0000251862_28.png,0.1867
0000279486,0000100646_119.png,0.1573
0000220409,0000140452_436.png,0.9416
0000220409,0000215469_34.png,0.917
0000220409,0000239443_9.png,0.7928
0000220409,0000315194_5.png,0.7582
0000220409,0000130532_2.png,0.7195
0000220409,0000215469_38.png,0.6976
0000220409,0000100646_61.png,0.6842
0000220409,0000277007_45.png,0.668
0000220409,0000196063_61.png,0.6172
0000220409,0000292468_9.png,0.5677
0000220409,0000070996_29.png,0.5612
0000220409,0000271115_12.png,0.5223
0000220409,0000070996_70.png,0.5216
0000220409,0000231052_7.png,0.4971
0000220409,0000302541_2.png,0.4429
0000220409,0000215469_24.png,0.37
0000220409,0000139688_60.png,0.3686
0000220409,0000315698_2.png,0.2575
0000220409,0000239088_6.png,0.2132
0000220409,0000251862_23.png,0.108
0000216092,0000135370_41.png,0.9608
0000216092,0000215469_62.png,0.8413
0000216092,0000072379_57.png,0.7942
0000216092,0000139688_110.png,0.7611
0000216092,0000084307_236.png,0.7096
0000216092,0000223702_2.png,0.5743
0000216092,0000100701_74.png,0.5566
0000216092,0000223657_3.png,0.5347
0000216092,0000251007_30.png,0.4859
0000216092,0000215581_2.png,0.3848
0000216092,0000195121_47.png,0.3555
0000216092,0000215581_56.png,0.2886
0000216092,0000064418_13.png,0.2628
0000216092,0000138891_87.png,0.2322
0000216092,0000217941_4.png,0.1721
0000216092,0000239443_9.png,0.1526
0000216092,0000084307_41.png,0.1374
0000216092,0000277071_26.png,0.0705
0000216092,0000215469_57.png,0.0649
0000216092,0000223379_13.png,0.0391
0000225716,0000100646_119.png,0.9037
0000225716,0000223657_10.png,0.8774
0000225716,0000277071_26.png,0.7633
0000225716,0000084307_344.png,0.7478
0000225716,0000013993_117.png,0.7458
0000225716,0000139688_60.png,0.7349
0000225716,0000139688_11.png,0.6341
0000225716,0000013993_125.png,0.6127
0000225716,0000140452_601.png,0.5358
0000225716,0000215469_79.png,0.4946
0000225716,0000239540_5.png,0.4518
0000225716,0000187084_28.png,0.417
0000225716,0000145437_227.png,0.3011
0000225716,0000271115_27.png,0.2813
0000225716,0000191531_66.png,0.2474
0000225716,0000251007_22.png,0.2166
0000225716,0000214914_23.png,0.1906
0000225716,0000139688_7.png,0.0996
0000225716,0000145437_55.png,0.066
0000225716,0000251862_12.png,0.0536
0000224630,0000100701_77.png,0.9959
0000224630,0000215469_62.png,0.9429
0000224630,0000187084_23.png,0.8838
0000224630,0000221777_37.png,0.7967
0000224630,0000216455_15.png,0.6602
0000224630,0000135743_101.png,0.5835
0000224630,0000239540_15.png,0.5339
0000224630,0000216455_47.png,0.4865
0000224630,0000084307_168.png,0.3701
0000224630,0000236811_2.png,0.3663
0000224630,0000224641_18.png,0.3464
0000224630,0000292468_9.png,0.3426
0000224630,0000221777_43.png,0.3334
0000224630,0000236722_7.png,0.3214
0000224630,0000145437_210.png,0.3027
0000224630,0000277071_31.png,0.2853
0000224630,0000217941_4.png,0.2051
0000224630,0000013967_105.png,0.1774
0000224630,0000223657_13.png,0.148
0000224630,0000224636_24.png,0.0794
0000212886,0000251862_12.png,0.9726
0000212886,0000139688_110.png,0.9333
0000212886,0000223301_22.png,0.9323
0000212886,0000196063_61.png,0.9311
0000212886,0000210743_2.png,0.919
0000212886,0000224641_18.png,0.9123
0000212886,0000223702_28.png,0.8647
0000212886,0000216894_3.png,0.7694
0000212886,0000216602_13.png,0.6395
0000212886,0000268482_22.png,0.6347
0000212886,0000223440_25.png,0.4863
0000212886,0000145219_96.png,0.454
0000212886,0000100646_28.png,0.3463
0000212886,0000072379_12.png,0.2617
0000212886,0000277007_45.png,0.1977
0000212886,0000224636_23.png,0.1183
0000212886,0000139688_45.png,0.1091
0000212886,0000213310_30.png,0.0865
0000212886,0000232967_7.png,0.0339
0000212886,0000217214_28.png,0.0328
0000161029,0000302541_13.png,0.931
0000161029,0000145219_191.png,0.8727
0000161029,0000138863_79.png,0.8614
0000161029,0000135743_42.png,0.8176
0000161029,0000140452_818.png,0.7633
0000161029,0000221777_16.png,0.7576
0000161029,0000100646_41.png,0.7264
0000161029,0000145219_182.png,0.6849
0000161029,0000130532_12.png,0.5288
0000161029,0000139688_65.png,0.51
0000161029,0000223657_10.png,0.4595
0000161029,0000215581_26.png,0.4309
0000161029,0000214914_45.png,0.4114
0000161029,0000013993_116.png,0.3889
0000161029,0000268295_5.png,0.3337
0000161029,0000100646_28.png,0.3131
0000161029,0000072379_83.png,0.1971
0000161029,0000195123_25.png,0.1607
0000161029,0000223301_43.png,0.1415
0000161029,0000215469_34.png,0.133
0000113386,0000224641_19.png,0.9591
0000113386,0000232617_5.png,0.9306
0000113386,0000145219_55.png,0.9173
0000113386,0000100646_69.png,0.8256
0000113386,0000135370_135.png,0.823
0000113386,0000236353_2.png,0.8073
0000113386,0000139688_68.png,0.7465
0000113386,0000215469_2.png,0.7444
0000113386,0000217214_42.png,0.7256
0000113386,0000223092_18.png,0.7254
0000113386,0000215469_44.png,0.4938
0000113386,0000215469_62.png,0.4264
0000113386,0000302541_13.png,0.41
0000113386,0000277071_52.png,0.3368
0000113386,0000100646_89.png,0.3211
0000113386,0000231052_7.png,0.1993
0000113386,0000195432_36.png,0.1075
0000113386,0000277007_40.png,0.0989
0000113386,0000216894_46.png,0.0608
0000113386,0000084307_41.png,0.0197
0000267221,0000302541_12.png,0.99
0000267221,0000213310_11.png,0.875
0000267221,0000277007_40.png,0.7714
0000267221,0000195123_162.png,0.7572
0000267221,0000216602_18.png,0.6838
0000267221,0000216602_22.png,0.6477
0000267221,0000223657_3.png,0.628
0000267221,0000277071_35.png,0.6075
0000267221,0000223301_43.png,0.4431
0000267221,0000013967_39.png,0.4367
0000267221,0000131660_791.png,0.4029
0000267221,0000145437_230.png,0.4007
0000267221,0000195123_248.png,0.366
0000267221,0000084307_337.png,0.2584
0000267221,0000195123_48.png,0.1722
0000267221,0000195123_248.png,0.1573
0000267221,0000064418_17.png,0.1464
0000267221,0000140452_1079.png,0.1184
0000267221,0000239443_13.png,0.1121
0000267221,0000224636_24.png,0.0765
0000022784,0000216894_19.png,0.9349
0000022784,0000210743_40.png,0.784
0000022784,0000223379_33.png,0.773
0000022784,0000130533_41.png,0.708
0000022784,0000113422_157.png,0.7008
0000022784,0000070851_36.png,0.6803
0000022784,0000186922_8.png,0.6666
0000022784,0000100701_10.png,0.6432
0000022784,0000221777_47.png,0.5347
0000022784,0000186922_22.png,0.5157
0000022784,0000277007_36.png,0.4874
0000022784,0000138891_54.png,0.4617
0000022784,0000216455_63.png,0.4202
0000022784,0000217214_27.png,0.3668
0000022784,0000221777_37.png,0.3302
0000022784,0000140452_708.png,0.2325
0000022784,0000172799_3.png,0.0869
0000022784,0000217214_50.png,0.0802
0000022784,0000072379_11.png,0.037
0000022784,0000070996_38.png,0.0146
0000222882,0000214914_15.png,0.9524
0000222882,0000236357_3.png,0.915
0000222882,0000215469_62.png,0.8785
0000222882,0000084307_133.png,0.8572
0000222882,0000223702_29.png,0.855
0000222882,0000236357_3.png,0.8463
0000222882,0000216894_46.png,0.8257
0000222882,0000140452_601.png,0.7935
0000222882,0000100701_74.png,0.6574
0000222882,0000013993_7.png,0.6198
0000222882,0000139688_68.png,0.5269
0000222882,0000139688_38.png,0.4933
0000222882,0000223092_18.png,0.4626
0000222882,0000237498_7.png,0.2634
0000222882,0000145219_96.png,0.2228
0000222882,0000139688_86.png,0.2087
0000222882,0000302541_12.png,0.1666
0000222882,0000232617_2.png,0.136
0000222882,0000072379_23.png,0.076
0000222882,0000070996_38.png,0.0651
0000060958,0000216602_30.png,0.9835
0000060958,0000213310_42.png,0.9668
0000060958,0000221235_19.png,0.747
0000060958,0000251007_19.png,0.7447
0000060958,0000058377_26.png,0.7441
0000060958,0000214914_52.png,0.728
0000060958,0000139688_7.png,0.7224
0000060958,0000239088_30.png,0.661
0000060958,0000138891_96.png,0.634
0000060958,0000223379_33.png,0.6159
0000060958,0000195123_48.png,0.5893
0000060958,0000216894_30.png,0.514
0000060958,0000100646_6.png,0.4815
0000060958,0000215469_34.png,0.3655
0000060958,0000214914_12.png,0.3146
0000060958,0000013967_147.png,0.2765
0000060958,0000268295_5.png,0.2261
0000060958,0000217214_50.png,0.1495
0000060958,0000196013_6.png,0.1466
0000060958,0000145219_2.png,0.1113
0000215372,0000221777_1.png,0.9829
0000215372,0000139688_68.png,0.9175
0000215372,0000084307_168.png,0.8848
0000215372,0000070996_38.png,0.8037
0000215372,0000217941_5.png,0.7316
0000215372,0000131660_706.png,0.7053
0000215372,0000070851_67.png,0.6974
0000215372,0000195432_57.png,0.6394
0000215372,0000058377_5.png,0.5877
0000215372,0000130533_7.png,0.5373
0000215372,0000187084_26.png,0.5211
0000215372,0000243022_165.png,0.4461
0000215372,0000216602_54.png,0.4459
0000215372,0000138863_237.png,0.3566
0000215372,0000210743_16.png,0.2515
0000215372,0000100646_96.png,0.2308
0000215372,0000058377_24.png,0.2187
0000215372,0000113422_39.png,0.2133
0000215372,0000277007_36.png,0.1349
0000215372,0000236353_2.png,0.0859
0000145437,0000217214_4.png,0.9872
0000145437,0000196063_40.png,0.915
0000145437,0000216894_29.png,0.8362
0000145437,0000145437_229.png,0.765
0000145437,0000100701_18.png,0.7326
0000145437,0000013993_117.png,0.707
0000145437,0000131660_97.png,0.576
0000145437,0000243022_17.png,0.5749
0000145437,0000243022_177.png,0.574
0000145437,0000239088_6.png,0.5494
0000145437,0000251862_28.png,0.5418
0000145437,0000058377_8.png,0.5157
0000145437,0000131660_706.png,0.4966
0000145437,0000216894_46.png,0.4942
0000145437,0000187346_2.png,0.3735
0000145437,0000191531_61.png,0.3414
0000145437,0000315194_5.png,0.2968
0000145437,0000206841_3.png,0.2626
0000145437,0000100701_37.png,0.2619
0000145437,0000223440_9.png,0.1878
0000219939,0000243022_1.png,0.929
0000219939,0000195123_25.png,0.8179
0000219939,0000130532_19.png,0.8136
0000219939,0000195121_217.png,0.8068
0000219939,0000277071_26.png,0.8027
0000219939,0000072379_23.png,0.7737
0000219939,0000217214_61.png,0.5937
0000219939,0000145437_10.png,0.562
0000219939,0000135370_237.png,0.5511
0000219939,0000243022_156.png,0.5234
0000219939,0000100646_49.png,0.4754
0000219939,0000216455_25.png,0.385
0000219939,0000138863_347.png,0.3692
0000219939,0000217941_4.png,0.2841
0000219939,0000100701_18.png,0.2836
0000219939,0000186922_8.png,0.2651
0000219939,0000113422_49.png,0.252
0000219939,0000236722_1.png,0.1438
0000219939,0000013993_18.png,0.1236
0000219939,0000243022_165.png,0.0776
0000213173,0000214914_23.png,0.9525
0000213173,0000196063_32.png,0.9094
0000213173,0000084307_337.png,0.8723
0000213173,0000271115_17.png,0.8386
0000213173,0000070996_49.png,0.782
0000213173,0000145437_84.png,0.7398
0000213173,0000292468_18.png,0.7236
0000213173,0000215469_2.png,0.7157
0000213173,0000217214_4.png,0.6997
0000213173,0000223301_1.png,0.698
0000213173,0000277071_18.png,0.6352
0000213173,0000140452_343.png,0.5966
0000213173,0000072379_69.png,0.5811
0000213173,0000277007_31.png,0.5322
0000213173,0000130533_31.png,0.4325
0000213173,0000138891_96.png,0.3364
0000213173,0000139688_68.png,0.2712
0000213173,0000224641_17.png,0.1483
0000213173,0000135370_19.png,0.1478
0000213173,0000277071_52.png,0.0274
