query_image,retrieved_image,similarity
0000210743_16.png,0000131660_749.png,0.315
0000210743_16.png,0000100701_89.png,0.306
0000210743_16.png,0000292468_18.png,0.2641
0000210743_16.png,0000140452_601.png,0.2033
0000210743_16.png,0000195432_53.png,0.1802
0000210743_16.png,0000206841_9.png,0.0661
0000210743_16.png,0000145437_77.png,0.0541
0000210743_16.png,0000213310_30.png,0.0484
0000210743_16.png,0000217214_83.png,0.0133
0000210743_16.png,0000145437_32.png,0.0057
0000013967_99.png,0000130533_31.png,0.9961
0000013967_99.png,0000216602_37.png,0.9427
0000013967_99.png,0000070996_29.png,0.9306
0000013967_99.png,0000292468_10.png,0.8395
0000013967_99.png,0000223702_32.png,0.7742
0000013967_99.png,0000216894_3.png,0.7138
0000013967_99.png,0000239540_15.png,0.6664
0000013967_99.png,0000223092_23.png,0.6286
0000013967_99.png,0000217214_56.png,0.5054
0000013967_99.png,0000195432_19.png,0.4713
0000013967_99.png,0000013993_194.png,0.4238
0000013967_99.png,0000145437_47.png,0.4021
0000013967_99.png,0000195432_73.png,0.3837
0000013967_99.png,0000138891_72.png,0.377
0000013967_99.png,0000195123_25.png,0.3612
0000013967_99.png,0000216455_47.png,0.3052
0000013967_99.png,0000084307_337.png,0.2679
0000013967_99.png,0000277007_36.png,0.2175
0000013967_99.png,0000292468_18.png,0.148
0000013967_99.png,0000210743_2.png,0.1431
0000223303_5.png,0000292468_18.png,0.9632
0000223303_5.png,0000070851_64.png,0.9126
0000223303_5.png,0000223440_26.png,0.8617
0000223303_5.png,0000223657_27.png,0.8419
0000223303_5.png,0000223729_22.png,0.6769
0000223303_5.png,0000070996_49.png,0.658
0000223303_5.png,0000224636_23.png,0.6333
0000223303_5.png,0000113422_157.png,0.5291
0000223303_5.png,0000210743_47.png,0.501
0000223303_5.png,0000221777_1.png,0.4947
0000223303_5.png,0000070996_2.png,0.4196
0000223303_5.png,0000216455_34.png,0.4092
0000223303_5.png,0000195123_162.png,0.3906
0000223303_5.png,0000224636_23.png,0.3468
0000223303_5.png,0000064418_9.png,0.2995
0000223303_5.png,0000130532_2.png,0.285
0000223303_5.png,0000100701_89.png,0.2206
0000223303_5.png,0000139688_89.png,0.177
0000223303_5.png,0000064418_13.png,0.1277
0000223303_5.png,0000215581_26.png,0.085
0000013993_116.png,0000277071_35.png,0.9612
0000013993_116.png,0000221777_1.png,0.8931
0000013993_116.png,0000213310_72.png,0.7869
0000013993_116.png,0000191531_20.png,0.7501
0000013993_116.png,0000223729_15.png,0.7374
0000013993_116.png,0000056558_6.png,0.6706
0000013993_116.png,0000277071_52.png,0.5773
0000013993_116.png,0000215581_39.png,0.4387
0000013993_116.png,0000084307_236.png,0.4244
0000013993_116.png,0000213310_49.png,0.4211
0000013993_116.png,0000223301_36.png,0.3111
0000013993_116.png,0000173348_2.png,0.2952
0000013993_116.png,0000217214_28.png,0.2925
0000013993_116.png,0000058377_25.png,0.2803
0000013993_116.png,0000138891_48.png,0.2042
0000013993_116.png,0000013967_99.png,0.1794
0000013993_116.png,0000195432_70.png,0.1095
0000013993_116.png,0000070851_14.png,0.0977
0000013993_116.png,0000277007_32.png,0.0651
0000013993_116.png,0000217941_5.png,0.0093
0000100701_10.png,0000131660_97.png,0.8812
0000100701_10.png,0000113422_156.png,0.8792
0000100701_10.png,0000130533_9.png,0.8534
0000100701_10.png,0000224258_7.png,0.8434
0000100701_10.png,0000221235_24.png,0.7832
0000100701_10.png,0000084307_236.png,0.7617
0000100701_10.png,0000191531_61.png,0.7037
0000100701_10.png,0000223303_5.png,0.6802
0000100701_10.png,0000223440_26.png,0.6269
0000100701_10.png,0000239443_9.png,0.6077
0000100701_10.png,0000217214_42.png,0.5997
0000100701_10.png,0000138863_237.png,0.5587
0000100701_10.png,0000251007_22.png,0.547
0000100701_10.png,0000130532_19.png,0.5042
0000100701_10.png,0000210743_60.png,0.3656
0000100701_10.png,0000191531_69.png,0.3581
0000100701_10.png,0000223301_43.png,0.3226
0000100701_10.png,0000084307_337.png,0.3005
0000100701_10.png,0000223702_26.png,0.2994
0000100701_10.png,0000302541_40.png,0.0377
0000138891_96.png,0000138891_103.png,0.9332
0000138891_96.png,0000221777_16.png,0.8778
0000138891_96.png,0000013993_117.png,0.8483
0000138891_96.png,0000251007_14.png,0.8378
0000138891_96.png,0000217941_49.png,0.7888
0000138891_96.png,0000013993_117.png,0.7693
0000138891_96.png,0000013993_18.png,0.755
0000138891_96.png,0000130532_17.png,0.7479
0000138891_96.png,0000217214_50.png,0.7183
0000138891_96.png,0000206841_21.png,0.6626
0000138891_96.png,0000216894_29.png,0.6541
0000138891_96.png,0000186922_22.png,0.6004
0000138891_96.png,0000195123_188.png,0.5724
0000138891_96.png,0000072379_150.png,0.4308
0000138891_96.png,0000013967_39.png,0.3557
0000138891_96.png,0000140452_436.png,0.2848
0000138891_96.png,0000070851_54.png,0.2111
0000138891_96.png,0000215581_56.png,0.185
0000138891_96.png,0000223303_14.png,0.024
0000138891_96.png,0000215581_28.png,0.0064
0000186922_21.png,0000084307_346.png,0.9005
0000186922_21.png,0000100646_69.png,0.8353
0000186922_21.png,0000277071_35.png,0.8205
0000186922_21.png,0000221235_11.png,0.7151
0000186922_21.png,0000214914_52.png,0.6188
0000186922_21.png,0000251007_30.png,0.5205
0000186922_21.png,0000072379_11.png,0.4878
0000186922_21.png,0000138891_159.png,0.4802
0000186922_21.png,0000187084_67.png,0.4617
0000186922_21.png,0000072379_57.png,0.4043
0000186922_21.png,0000243022_165.png,0.3798
0000186922_21.png,0000277007_25.png,0.3513
0000186922_21.png,0000145437_77.png,0.271
0000186922_21.png,0000210743_16.png,0.2563
0000186922_21.png,0000251007_14.png,0.2328
0000186922_21.png,0000130533_7.png,0.1885
0000186922_21.png,0000131660_346.png,0.1762
0000186922_21.png,0000210743_29.png,0.1374
0000186922_21.png,0000195432_67.png,0.0601
0000186922_21.png,0000195123_8.png,0.0569
0000130533_33.png,0000223092_23.png,0.9207
0000130533_33.png,0000145219_55.png,0.9153
0000130533_33.png,0000223657_10.png,0.8562
0000130533_33.png,0000195123_443.png,0.7257
0000130533_33.png,0000191531_35.png,0.6884
0000130533_33.png,0000243022_177.png,0.6695
0000130533_33.png,0000013993_16.png,0.6422
0000130533_33.png,0000139688_11.png,0.6122
0000130533_33.png,0000231052_23.png,0.5925
0000130533_33.png,0000131660_387.png,0.5357
0000130533_33.png,0000223702_2.png,0.3972
0000130533_33.png,0000191531_61.png,0.3721
0000130533_33.png,0000145437_25.png,0.3457
0000130533_33.png,0000216894_3.png,0.3188
0000130533_33.png,0000100701_74.png,0.2964
0000130533_33.png,0000223301_43.png,0.2434
0000130533_33.png,0000217941_15.png,0.1906
0000130533_33.png,0000072379_55.png,0.1187
0000130533_33.png,0000223092_1.png,0.0741
0000130533_33.png,0000196063_54.png,0.0175
0000187084_56.png,0000223702_32.png,0.9963
0000187084_56.png,0000131660_418.png,0.8473
0000187084_56.png,0000216455_63.png,0.8177
0000187084_56.png,0000224258_16.png,0.8149
0000187084_56.png,0000231052_23.png,0.7412
0000187084_56.png,0000131660_346.png,0.6873
0000187084_56.png,0000239540_15.png,0.6708
0000187084_56.png,0000013993_7.png,0.6564
0000187084_56.png,0000223440_26.png,0.6028
0000187084_56.png,0000058377_24.png,0.5553
0000187084_56.png,0000216602_30.png,0.4248
0000187084_56.png,0000215581_28.png,0.4188
0000187084_56.png,0000243022_1.png,0.3969
0000187084_56.png,0000195123_25.png,0.3857
0000187084_56.png,0000013993_16.png,0.3328
0000187084_56.png,0000210743_29.png,0.3269
0000187084_56.png,0000013967_105.png,0.3008
0000187084_56.png,0000292468_10.png,0.1641
0000187084_56.png,0000100701_74.png,0.1163
0000187084_56.png,0000232617_2.png,0.0487
0000277007_54.png,0000195123_218.png,0.9482
0000277007_54.png,0000217214_19.png,0.8812
0000277007_54.png,0000223729_22.png,0.7889
0000277007_54.png,0000223729_15.png,0.7489
0000277007_54.png,0000072379_14.png,0.5733
0000277007_54.png,0000070996_43.png,0.5489
0000277007_54.png,0000138891_96.png,0.5301
0000277007_54.png,0000135370_72.png,0.5037
0000277007_54.png,0000214914_21.png,0.4757
0000277007_54.png,0000013993_125.png,0.3383
0000277007_54.png,0000100646_122.png,0.1806
0000277007_54.png,0000277007_10.png,0.135
0000277007_54.png,0000243022_156.png,0.1273
0000277007_54.png,0000223702_2.png,0.1204
0000277007_54.png,0000195432_57.png,0.0572
0000277007_54.png,0000135743_101.png,0.0388
0000277007_54.png,0000195121_188.png,0.033
0000277007_54.png,0000217941_12.png,0.0276
0000277007_54.png,0000277007_10.png,0.024
0000277007_54.png,0000187084_46.png,0.0191
0000271115_12.png,0000138863_237.png,0.775
0000271115_12.png,0000213310_30.png,0.76
0000271115_12.png,0000302541_2.png,0.7584
0000271115_12.png,0000239540_15.png,0.6617
0000271115_12.png,0000221777_10.png,0.6402
0000271115_12.png,0000216894_29.png,0.6342
0000271115_12.png,0000223092_1.png,0.5853
0000271115_12.png,0000084307_346.png,0.5083
0000271115_12.png,0000217941_4.png,0.4137
0000271115_12.png,0000140452_806.png,0.3947
0000271115_12.png,0000268482_1.png,0.3899
0000271115_12.png,0000302541_2.png,0.3765
0000271115_12.png,0000271115_2.png,0.2872
0000271115_12.png,0000221235_11.png,0.174
0000271115_12.png,0000138863_357.png,0.1597
0000271115_12.png,0000145437_155.png,0.1562
0000271115_12.png,0000232617_5.png,0.1279
0000271115_12.png,0000315698_2.png,0.0861
0000271115_12.png,0000195432_73.png,0.0457
0000271115_12.png,0000216894_3.png,0.0134
0000195123_387.png,0000195121_218.png,0.9782
0000195123_387.png,0000131660_504.png,0.9534
0000195123_387.png,0000195121_145.png,0.9002
0000195123_387.png,0000224636_6.png,0.8695
0000195123_387.png,0000216894_3.png,0.7608
0000195123_387.png,0000070996_42.png,0.7483
0000195123_387.png,0000140452_818.png,0.7295
0000195123_387.png,0000139688_68.png,0.6469
0000195123_387.png,0000231052_7.png,0.6042
0000195123_387.png,0000130532_12.png,0.5139
0000195123_387.png,0000135743_113.png,0.378
0000195123_387.png,0000145437_25.png,0.3031
0000195123_387.png,0000145437_252.png,0.2704
0000195123_387.png,0000302541_25.png,0.2646
0000195123_387.png,0000130532_15.png,0.2523
0000195123_387.png,0000195432_79.png,0.2189
0000195123_387.png,0000139688_60.png,0.2094
0000195123_387.png,0000013993_194.png,0.1595
0000195123_387.png,0000292468_18.png,0.1386
0000195123_387.png,0000072379_83.png,0.1378
0000223657_27.png,0000223440_52.png,0.958
0000223657_27.png,0000196063_40.png,0.8236
0000223657_27.png,0000191531_70.png,0.7581
0000223657_27.png,0000100701_37.png,0.743
0000223657_27.png,0000145437_133.png,0.6594
0000223657_27.png,0000223729_24.png,0.5387
0000223657_27.png,0000251862_41.png,0.5005
0000223657_27.png,0000138863_79.png,0.4426
0000223657_27.png,0000302541_18.png,0.4358
0000223657_27.png,0000145219_2.png,0.4152
0000223657_27.png,0000215581_30.png,0.3986
0000223657_27.png,0000013993_7.png,0.3944
0000223657_27.png,0000277071_52.png,0.289
0000223657_27.png,0000187084_23.png,0.202
0000223657_27.png,0000195432_14.png,0.1954
0000223657_27.png,0000145437_178.png,0.155
0000223657_27.png,0000267177_3.png,0.1471
0000223657_27.png,0000191531_66.png,0.1172
0000223657_27.png,0000223379_23.png,0.117
0000223657_27.png,0000191531_35.png,0.1124
0000145437_252.png,0000239540_5.png,0.9432
0000145437_252.png,0000221777_37.png,0.908
0000145437_252.png,0000214914_5.png,0.8496
0000145437_252.png,0000195432_19.png,0.7624
0000145437_252.png,0000206841_7.png,0.731
0000145437_252.png,0000195432_8.png,0.7192
0000145437_252.png,0000224636_24.png,0.6704
0000145437_252.png,0000135743_85.png,0.6601
0000145437_252.png,0000224258_16.png,0.6496
0000145437_252.png,0000223414_10.png,0.6222
0000145437_252.png,0000223092_8.png,0.6107
0000145437_252.png,0000145219_55.png,0.5639
0000145437_252.png,0000131660_385.png,0.5435
0000145437_252.png,0000292468_18.png,0.4725
0000145437_252.png,0000195432_78.png,0.4091
0000145437_252.png,0000215469_50.png,0.3302
0000145437_252.png,0000187084_26.png,0.3138
0000145437_252.png,0000239088_30.png,0.313
0000145437_252.png,0000139688_11.png,0.2643
0000145437_252.png,0000186922_17.png,0.0081
0000251007_14.png,0000135743_42.png,0.9105
0000251007_14.png,0000135370_41.png,0.8837
0000251007_14.png,0000277007_54.png,0.8417
0000251007_14.png,0000195121_188.png,0.8163
0000251007_14.png,0000131660_504.png,0.7287
0000251007_14.png,0000138891_4.png,0.6585
0000251007_14.png,0000135370_251.png,0.6498
0000251007_14.png,0000277071_75.png,0.6228
0000251007_14.png,0000216894_3.png,0.5957
0000251007_14.png,0000206841_9.png,0.3644
0000251007_14.png,0000268482_22.png,0.3608
0000251007_14.png,0000216455_67.png,0.3139
0000251007_14.png,0000131660_459.png,0.2925
0000251007_14.png,0000135743_42.png,0.2698
0000251007_14.png,0000224636_23.png,0.2182
0000251007_14.png,0000138863_194.png,0.1877
0000251007_14.png,0000239540_13.png,0.1814
0000251007_14.png,0000231052_1.png,0.1136
0000251007_14.png,0000064418_13.png,0.0911
0000251007_14.png,0000206841_3.png,0.0038
0000084307_133.png,0000277071_26.png,0.86
0000084307_133.png,0000223414_10.png,0.8202
0000084307_133.png,0000195121_73.png,0.8075
0000084307_133.png,0000223440_3.png,0.7545
0000084307_133.png,0000239088_30.png,0.5743
0000084307_133.png,0000277071_31.png,0.5675
0000084307_133.png,0000191531_69.png,0.5579
0000084307_133.png,0000216894_3.png,0.4963
0000084307_133.png,0000217214_30.png,0.4743
0000084307_133.png,0000070996_91.png,0.3141
0000084307_133.png,0000216455_67.png,0.2976
0000084307_133.png,0000213310_18.png,0.2844
0000084307_133.png,0000070996_29.png,0.2708
0000084307_133.png,0000236722_7.png,0.2574
0000084307_133.png,0000214914_12.png,0.2452
0000084307_133.png,0000100701_74.png,0.2142
0000084307_133.png,0000214914_52.png,0.1736
0000084307_133.png,0000191531_31.png,0.1029
0000084307_133.png,0000239088_21.png,0.0658
0000084307_133.png,0000216455_59.png,0.0481
0000292468_10.png,0000217941_7.png,0.9934
0000292468_10.png,0000223729_4.png,0.9743
0000292468_10.png,0000223301_36.png,0.8796
0000292468_10.png,0000236353_5.png,0.8545
0000292468_10.png,0000145437_226.png,0.7744
0000292468_10.png,0000215469_44.png,0.7662
0000292468_10.png,0000223729_22.png,0.749
0000292468_10.png,0000135370_98.png,0.6643
0000292468_10.png,0000215469_18.png,0.5003
0000292468_10.png,0000070851_14.png,0.4341
0000292468_10.png,0000084307_296.png,0.3617
0000292468_10.png,0000217941_53.png,0.2846
0000292468_10.png,0000217941_51.png,0.2669
0000292468_10.png,0000013967_39.png,0.1561
0000292468_10.png,0000135743_129.png,0.134
0000292468_10.png,0000013993_194.png,0.0905
0000292468_10.png,0000084307_236.png,0.0855
0000292468_10.png,0000070996_12.png,0.0743
0000292468_10.png,0000140452_343.png,0.0515
0000292468_10.png,0000195123_408.png,0.0073
0000130532_15.png,0000195432_79.png,0.9706
0000130532_15.png,0000215469_50.png,0.9459
0000130532_15.png,0000217941_53.png,0.9223
0000130532_15.png,0000268482_10.png,0.92
0000130532_15.png,0000138863_223.png,0.8878
0000130532_15.png,0000070996_43.png,0.8207
0000130532_15.png,0000206841_21.png,0.8133
0000130532_15.png,0000187084_24.png,0.8119
0000130532_15.png,0000224641_17.png,0.7577
0000130532_15.png,0000140452_343.png,0.7002
0000130532_15.png,0000251007_19.png,0.6534
0000130532_15.png,0000130533_15.png,0.5993
0000130532_15.png,0000223440_9.png,0.5924
0000130532_15.png,0000221777_43.png,0.4748
0000130532_15.png,0000216455_59.png,0.4519
0000130532_15.png,0000058377_24.png,0.2355
0000130532_15.png,0000224636_5.png,0.2115
0000130532_15.png,0000236357_3.png,0.1793
0000130532_15.png,0000196063_42.png,0.0751
0000130532_15.png,0000223092_23.png,0.0266
0000140452_806.png,0000213310_30.png,0.991
0000140452_806.png,0000215581_24.png,0.9075
0000140452_806.png,0000140452_773.png,0.896
0000140452_806.png,0000138891_138.png,0.8768
0000140452_806.png,0000138891_87.png,0.7348
0000140452_806.png,0000206841_17.png,0.6089
0000140452_806.png,0000224641_17.png,0.5358
0000140452_806.png,0000195123_443.png,0.4919
0000140452_806.png,0000223657_10.png,0.4698
0000140452_806.png,0000084307_333.png,0.4571
0000140452_806.png,0000135743_54.png,0.4162
0000140452_806.png,0000277071_52.png,0.3785
0000140452_806.png,0000072379_23.png,0.3266
0000140452_806.png,0000130533_9.png,0.2863
0000140452_806.png,0000130533_31.png,0.2467
0000140452_806.png,0000072379_12.png,0.2182
0000140452_806.png,0000216602_18.png,0.1935
0000140452_806.png,0000215581_2.png,0.1824
0000140452_806.png,0000223301_1.png,0.1739
0000140452_806.png,0000140452_601.png,0.0931
0000135370_251.png,0000216455_47.png,0.9653
0000135370_251.png,0000140452_149.png,0.9274
0000135370_251.png,0000243022_167.png,0.9225
0000135370_251.png,0000215469_18.png,0.9002
0000135370_251.png,0000145437_191.png,0.8791
0000135370_251.png,0000217214_50.png,0.8759
0000135370_251.png,0000135370_7.png,0.8237
0000135370_251.png,0000223301_1.png,0.8131
0000135370_251.png,0000100646_122.png,0.677
0000135370_251.png,0000056558_6.png,0.573
0000135370_251.png,0000216455_63.png,0.5175
0000135370_251.png,0000216455_59.png,0.4014
0000135370_251.png,0000221235_19.png,0.4014
0000135370_251.png,0000058377_5.png,0.3863
0000135370_251.png,0000217214_56.png,0.335
0000135370_251.png,0000135743_9.png,0.2268
0000135370_251.png,0000210743_60.png,0.1982
0000135370_251.png,0000221777_12.png,0.1288
0000135370_251.png,0000224641_5.png,0.0622
0000135370_251.png,0000196013_7.png,0.0119
0000221777_16.png,0000231052_1.png,0.9642
0000221777_16.png,0000138891_72.png,0.9324
0000221777_16.png,0000221777_16.png,0.9155
0000221777_16.png,0000223702_32.png,0.9045
0000221777_16.png,0000145219_250.png,0.8478
0000221777_16.png,0000206841_7.png,0.8366
0000221777_16.png,0000224641_17.png,0.703
0000221777_16.png,0000084307_344.png,0.6539
0000221777_16.png,0000195121_217.png,0.6291
0000221777_16.png,0000145437_25.png,0.6089
0000221777_16.png,0000195123_443.png,0.4977
0000221777_16.png,0000100646_41.png,0.4423
0000221777_16.png,0000243022_177.png,0.4384
0000221777_16.png,0000135743_42.png,0.3968
0000221777_16.png,0000195121_188.png,0.2316
0000221777_16.png,0000145437_144.png,0.1417
0000221777_16.png,0000292468_10.png,0.1109
0000221777_16.png,0000206841_18.png,0.0519
0000221777_16.png,0000251862_43.png,0.0279
0000221777_16.png,0000140452_806.png,0.0196
0000221235_24.png,0000070996_2.png,0.9584
0000221235_24.png,0000013993_194.png,0.9318
0000221235_24.png,0000084307_220.png,0.8705
0000221235_24.png,0000195121_188.png,0.8289
0000221235_24.png,0000145437_84.png,0.8179
0000221235_24.png,0000013967_147.png,0.7579
0000221235_24.png,0000139688_45.png,0.6979
0000221235_24.png,0000217941_12.png,0.6913
0000221235_24.png,0000223092_8.png,0.6851
0000221235_24.png,0000191531_69.png,0.673
0000221235_24.png,0000223303_14.png,0.6494
0000221235_24.png,0000195121_145.png,0.5724
0000221235_24.png,0000145437_230.png,0.5249
0000221235_24.png,0000251862_12.png,0.4526
0000221235_24.png,0000243022_3.png,0.3553
0000221235_24.png,0000221235_3.png,0.1493
0000221235_24.png,0000191531_35.png,0.1475
0000221235_24.png,0000223702_2.png,0.1416
0000221235_24.png,0000191531_69.png,0.1302
0000221235_24.png,0000216455_63.png,0.0774
0000268295_5.png,0000223301_3.png,0.9466
0000268295_5.png,0000100701_34.png,0.9402
0000268295_5.png,0000195121_111.png,0.8444
0000268295_5.png,0000070851_64.png,0.8375
0000268295_5.png,0000217214_4.png,0.7056
0000268295_5.png,0000145437_247.png,0.6523
0000268295_5.png,0000135370_251.png,0.5902
0000268295_5.png,0000277071_26.png,0.5495
0000268295_5.png,0000084307_41.png,0.5204
0000268295_5.png,0000187084_6.png,0.519
0000268295_5.png,0000215581_19.png,0.4728
0000268295_5.png,0000206841_3.png,0.4644
0000268295_5.png,0000145437_55.png,0.4425
0000268295_5.png,0000217941_5.png,0.3651
0000268295_5.png,0000072379_11.png,0.3426
0000268295_5.png,0000070851_19.png,0.173
0000268295_5.png,0000195432_70.png,0.1279
0000268295_5.png,0000215469_2.png,0.082
0000268295_5.png,0000013967_105.png,0.069
0000268295_5.png,0000113422_3.png,0.0264
0000072379_23.png,0000013967_66.png,0.966
0000072379_23.png,0000100701_25.png,0.8067
0000072379_23.png,0000195432_36.png,0.8047
0000072379_23.png,0000130532_19.png,0.7555
0000072379_23.png,0000251862_43.png,0.5511
0000072379_23.png,0000243022_1.png,0.4217
0000072379_23.png,0000223092_23.png,0.3376
0000072379_23.png,0000072379_14.png,0.3373
0000072379_23.png,0000145437_229.png,0.3214
0000072379_23.png,0000191531_20.png,0.2837
0000072379_23.png,0000145219_79.png,0.2829
0000072379_23.png,0000223702_32.png,0.2797
0000072379_23.png,0000315698_6.png,0.2686
0000072379_23.png,0000135370_237.png,0.2487
0000072379_23.png,0000216602_10.png,0.2483
0000072379_23.png,0000139688_105.png,0.1871
0000072379_23.png,0000268307_5.png,0.1643
0000072379_23.png,0000216455_47.png,0.1364
0000072379_23.png,0000135370_135.png,0.132
0000072379_23.png,0000216894_30.png,0.0453
0000113422_122.png,0000196063_40.png,0.9166
0000113422_122.png,0000140452_149.png,0.8926
0000113422_122.png,0000131660_203.png,0.8925
0000113422_122.png,0000070851_36.png,0.8207
0000113422_122.png,0000223092_23.png,0.7746
0000113422_122.png,0000223657_3.png,0.707
0000113422_122.png,0000195123_218.png,0.6864
0000113422_122.png,0000214914_21.png,0.663
0000113422_122.png,0000140452_806.png,0.6075
0000113422_122.png,0000221777_43.png,0.5731
0000113422_122.png,0000100701_10.png,0.5451
0000113422_122.png,0000145437_77.png,0.4976
0000113422_122.png,0000138863_256.png,0.2998
0000113422_122.png,0000271115_11.png,0.2924
0000113422_122.png,0000217941_12.png,0.1471
0000113422_122.png,0000113422_157.png,0.1156
0000113422_122.png,0000187084_24.png,0.1121
0000113422_122.png,0000138891_72.png,0.0517
0000113422_122.png,0000113422_122.png,0.0404
0000113422_122.png,0000084307_337.png,0.0328
0000239540_15.png,0000239088_6.png,0.9937
0000239540_15.png,0000216894_48.png,0.9824
0000239540_15.png,0000224641_18.png,0.9308
0000239540_15.png,0000210743_2.png,0.8013
0000239540_15.png,0000195121_4.png,0.7498
0000239540_15.png,0000084307_220.png,0.7334
0000239540_15.png,0000221777_10.png,0.6105
0000239540_15.png,0000239443_13.png,0.458
0000239540_15.png,0000216455_47.png,0.421
0000239540_15.png,0000195435_3.png,0.3551
0000239540_15.png,0000251007_30.png,0.3445
0000239540_15.png,0000191531_69.png,0.3437
0000239540_15.png,0000222896_6.png,0.3286
0000239540_15.png,0000224641_5.png,0.3184
0000239540_15.png,0000195123_188.png,0.3107
0000239540_15.png,0000013993_125.png,0.3092
0000239540_15.png,0000084307_337.png,0.2923
0000239540_15.png,0000231052_1.png,0.2158
0000239540_15.png,0000100701_10.png,0.1496
0000239540_15.png,0000221777_16.png,0.0848
0000113422_156.png,0000237498_7.png,0.9377
0000113422_156.png,0000239088_41.png,0.8583
0000113422_156.png,0000223440_26.png,0.8072
0000113422_156.png,0000187084_28.png,0.7879
0000113422_156.png,0000231052_1.png,0.7647
0000113422_156.png,0000113422_75.png,0.7281
0000113422_156.png,0000100701_40.png,0.6153
0000113422_156.png,0000195121_94.png,0.6105
0000113422_156.png,0000131660_749.png,0.571
0000113422_156.png,0000223729_15.png,0.5082
0000113422_156.png,0000070996_70.png,0.4904
0000113422_156.png,0000236811_2.png,0.4662
0000113422_156.png,0000100701_77.png,0.4091
0000113422_156.png,0000145219_201.png,0.3815
0000113422_156.png,0000251007_14.png,0.363
0000113422_156.png,0000216894_53.png,0.3516
0000113422_156.png,0000195123_8.png,0.2801
0000113422_156.png,0000302541_18.png,0.267
0000113422_156.png,0000113422_75.png,0.1855
0000113422_156.png,0000145437_230.png,0.1489
0000236357_3.png,0000113422_3.png,0.9924
0000236357_3.png,0000223414_2.png,0.9898
0000236357_3.png,0000216894_3.png,0.9646
0000236357_3.png,0000135743_9.png,0.8851
0000236357_3.png,0000013967_41.png,0.8446
0000236357_3.png,0000214914_52.png,0.8274
0000236357_3.png,0000196063_50.png,0.7669
0000236357_3.png,0000302541_12.png,0.7044
0000236357_3.png,0000195121_188.png,0.6394
0000236357_3.png,0000243022_177.png,0.635
0000236357_3.png,0000131660_385.png,0.6252
0000236357_3.png,0000224636_5.png,0.6214
0000236357_3.png,0000195121_218.png,0.6017
0000236357_3.png,0000268482_10.png,0.4647
0000236357_3.png,0000277007_40.png,0.4189
0000236357_3.png,0000135370_48.png,0.3132
0000236357_3.png,0000191531_35.png,0.2783
0000236357_3.png,0000013967_41.png,0.2146
0000236357_3.png,0000206841_7.png,0.202
0000236357_3.png,0000113422_122.png,0.0441
0000100701_40.png,0000224641_5.png,0.9175
0000100701_40.png,0000214914_23.png,0.8603
0000100701_40.png,0000140452_343.png,0.7975
0000100701_40.png,0000221777_1.png,0.7275
0000100701_40.png,0000216602_13.png,0.6701
0000100701_40.png,0000223092_1.png,0.5959
0000100701_40.png,0000268482_10.png,0.5655
0000100701_40.png,0000072379_12.png,0.5618
0000100701_40.png,0000236353_2.png,0.5336
0000100701_40.png,0000213310_91.png,0.53
